feature,importance
arrival_date_full_2018-09-27T00:00:00.000000000,0.0024938216
arrival_date_full_2018-04-09T00:00:00.000000000,0.0024918264
arrival_date_full_2018-09-19T00:00:00.000000000,0.0024662246
arrival_date_full_2018-06-26T00:00:00.000000000,0.0024517002
arrival_date_full_2018-02-14T00:00:00.000000000,0.0024489576
arrival_date_full_2018-03-08T00:00:00.000000000,0.0024470435
arrival_date_full_2018-10-29T00:00:00.000000000,0.0024309568
arrival_date_full_2018-09-05T00:00:00.000000000,0.0024264497
arrival_date_full_2018-05-19T00:00:00.000000000,0.002423298
arrival_date_full_2018-06-20T00:00:00.000000000,0.0024190322
arrival_date_full_2017-09-05T00:00:00.000000000,0.0024181574
arrival_date_full_2017-08-28T00:00:00.000000000,0.0024110456
arrival_date_full_2018-08-27T00:00:00.000000000,0.0024031482
arrival_date_full_2018-03-18T00:00:00.000000000,0.0024027776
arrival_date_full_2018-10-08T00:00:00.000000000,0.0023751804
arrival_date_full_2018-06-13T00:00:00.000000000,0.0023657898
arrival_date_full_2017-09-10T00:00:00.000000000,0.002353504
arrival_date_full_2018-11-21T00:00:00.000000000,0.002348464
arrival_date_full_2018-04-10T00:00:00.000000000,0.0023426504
arrival_date_full_2018-11-18T00:00:00.000000000,0.0023362462
arrival_date_full_2018-03-05T00:00:00.000000000,0.0023354853
arrival_date_full_2018-11-17T00:00:00.000000000,0.0023293772
arrival_date_full_2018-04-21T00:00:00.000000000,0.0023243024
arrival_date_full_2018-05-17T00:00:00.000000000,0.0023067524
arrival_date_full_2018-03-07T00:00:00.000000000,0.0022708147
arrival_date_full_2018-09-01T00:00:00.000000000,0.002261241
arrival_date_full_2018-03-10T00:00:00.000000000,0.002252748
arrival_date_full_2018-04-15T00:00:00.000000000,0.0022445172
arrival_date_full_2018-08-28T00:00:00.000000000,0.0022401952
arrival_date_full_2018-09-16T00:00:00.000000000,0.0022254868
arrival_date_full_2018-03-28T00:00:00.000000000,0.0022192716
arrival_date_full_2018-06-16T00:00:00.000000000,0.0022142932
arrival_date_full_2018-09-14T00:00:00.000000000,0.00221184
arrival_date_full_2018-07-28T00:00:00.000000000,0.0022118154
arrival_date_full_2018-02-13T00:00:00.000000000,0.0022099875
arrival_date_full_2018-04-22T00:00:00.000000000,0.00218893
arrival_date_full_2018-03-23T00:00:00.000000000,0.0021803293
arrival_date_full_2018-03-03T00:00:00.000000000,0.0021685478
arrival_date_full_2018-03-14T00:00:00.000000000,0.0021676589
arrival_date_full_2018-09-18T00:00:00.000000000,0.0021676312
arrival_date_full_2018-09-17T00:00:00.000000000,0.002166986
arrival_date_full_2018-10-17T00:00:00.000000000,0.002165949
total_guests,0.0021588907
arrival_date_full_2018-11-05T00:00:00.000000000,0.0021535435
arrival_date_full_2017-08-15T00:00:00.000000000,0.0021413036
arrival_date_full_2018-11-27T00:00:00.000000000,0.0021336807
arrival_date_full_2018-04-14T00:00:00.000000000,0.0021254246
avg_adr_per_person,0.0021079239
arrival_date_full_2018-04-28T00:00:00.000000000,0.0020943754
arrival_date_full_2018-07-03T00:00:00.000000000,0.0020933494
arrival_date_full_2018-03-09T00:00:00.000000000,0.002092628
arrival_date_full_2018-11-16T00:00:00.000000000,0.0020911202
arrival_date_full_2018-11-23T00:00:00.000000000,0.0020784384
arrival_date_full_2018-06-21T00:00:00.000000000,0.00207605
arrival_date_full_2018-03-04T00:00:00.000000000,0.0020750368
arrival_date_full_2018-03-24T00:00:00.000000000,0.0020748235
arrival_date_full_2018-08-11T00:00:00.000000000,0.002064038
arrival_date_full_2018-09-10T00:00:00.000000000,0.002050659
arrival_date_full_2018-10-05T00:00:00.000000000,0.0020395925
arrival_date_full_2018-06-23T00:00:00.000000000,0.0020394812
arrival_date_full_2018-11-20T00:00:00.000000000,0.0020389003
arrival_date_full_2018-06-28T00:00:00.000000000,0.0020360695
arrival_date_full_2018-03-22T00:00:00.000000000,0.002035675
arrival_date_full_2018-11-02T00:00:00.000000000,0.0020344472
arrival_date_full_2018-04-13T00:00:00.000000000,0.0020241989
arrival_date_full_2018-09-12T00:00:00.000000000,0.0020207763
arrival_date_full_2018-09-11T00:00:00.000000000,0.0020178398
arrival_date_full_2018-02-12T00:00:00.000000000,0.0020116724
arrival_date_full_2017-10-04T00:00:00.000000000,0.0020099482
arrival_date_full_2018-05-07T00:00:00.000000000,0.0020059198
arrival_date_full_2018-08-24T00:00:00.000000000,0.001988209
arrival_date_full_2018-07-13T00:00:00.000000000,0.0019855695
arrival_date_full_2018-10-26T00:00:00.000000000,0.0019839008
arrival_date_full_2017-08-21T00:00:00.000000000,0.0019830717
arrival_date_full_2018-07-06T00:00:00.000000000,0.0019774726
arrival_date_full_2018-02-18T00:00:00.000000000,0.0019768754
arrival_date_full_2018-02-24T00:00:00.000000000,0.0019663293
arrival_date_full_2018-08-19T00:00:00.000000000,0.0019591332
arrival_date_full_2017-08-12T00:00:00.000000000,0.0019489353
arrival_date_full_2018-05-27T00:00:00.000000000,0.0019471115
arrival_date_full_2018-11-11T00:00:00.000000000,0.0019441493
arrival_date_full_2018-05-22T00:00:00.000000000,0.0019322305
arrival_date_full_2018-04-25T00:00:00.000000000,0.001914443
arrival_date_full_2018-02-20T00:00:00.000000000,0.0019130801
no_of_adults,0.0019089656
arrival_date_full_2018-11-15T00:00:00.000000000,0.0019087159
arrival_date_full_2018-05-02T00:00:00.000000000,0.0019044469
arrival_date_full_2018-05-20T00:00:00.000000000,0.0018979707
arrival_date_full_2018-08-14T00:00:00.000000000,0.0018907991
arrival_date_full_2018-08-08T00:00:00.000000000,0.0018897633
arrival_date_full_2018-05-05T00:00:00.000000000,0.0018848798
no_of_children,0.0018834227
arrival_date_full_2018-10-04T00:00:00.000000000,0.0018820126
arrival_date_full_2018-03-06T00:00:00.000000000,0.0018809341
arrival_date_full_2018-04-05T00:00:00.000000000,0.0018797177
arrival_date_full_2018-02-22T00:00:00.000000000,0.0018765146
arrival_date_full_2017-10-06T00:00:00.000000000,0.0018701565
arrival_date_full_2018-05-06T00:00:00.000000000,0.0018632397
arrival_date_full_2018-03-30T00:00:00.000000000,0.0018573332
arrival_date_full_2018-05-10T00:00:00.000000000,0.0018501608
arrival_date_full_2018-11-04T00:00:00.000000000,0.0018453558
arrival_date_full_2018-11-29T00:00:00.000000000,0.0018342765
arrival_date_full_2018-07-08T00:00:00.000000000,0.001833667
arrival_date_full_2018-11-22T00:00:00.000000000,0.0018313292
arrival_date_full_2018-05-13T00:00:00.000000000,0.0018288735
arrival_date_full_2018-07-27T00:00:00.000000000,0.0018276855
arrival_date_full_2018-03-29T00:00:00.000000000,0.0018224136
arrival_date_full_2018-09-22T00:00:00.000000000,0.0018185202
arrival_date_full_2018-07-19T00:00:00.000000000,0.0018155581
arrival_date_full_2018-06-12T00:00:00.000000000,0.0018026717
arrival_date_full_2018-10-20T00:00:00.000000000,0.0018015511
arrival_date_full_2018-05-15T00:00:00.000000000,0.0018003458
arrival_date_full_2018-04-17T00:00:00.000000000,0.0017980335
arrival_date_full_2018-10-06T00:00:00.000000000,0.0017963374
arrival_date_full_2018-02-25T00:00:00.000000000,0.0017959578
arrival_date_full_2018-10-30T00:00:00.000000000,0.0017903768
arrival_date_full_2018-06-29T00:00:00.000000000,0.0017878425
arrival_date_full_2018-09-02T00:00:00.000000000,0.0017829526
arrival_date_full_2018-10-25T00:00:00.000000000,0.0017774508
arrival_date_full_2018-09-20T00:00:00.000000000,0.001756417
arrival_date_full_2018-04-06T00:00:00.000000000,0.0017561133
arrival_date_full_2018-11-06T00:00:00.000000000,0.0017546092
arrival_date_full_2018-05-25T00:00:00.000000000,0.0017500591
arrival_date_full_2018-10-24T00:00:00.000000000,0.0017483593
arrival_date_full_2018-08-05T00:00:00.000000000,0.0017476096
arrival_date_full_2018-12-07T00:00:00.000000000,0.0017438715
arrival_date_full_2018-06-04T00:00:00.000000000,0.001743268
arrival_date_full_2018-07-12T00:00:00.000000000,0.001728906
lead_time_category_medium,0.0017215082
arrival_date_full_2018-07-21T00:00:00.000000000,0.0017205768
arrival_date_full_2018-02-08T00:00:00.000000000,0.0017096217
arrival_date_full_2018-08-15T00:00:00.000000000,0.001705465
arrival_date_full_2017-08-20T00:00:00.000000000,0.001701376
arrival_date_full_2018-06-09T00:00:00.000000000,0.0016966977
arrival_date_full_2018-11-14T00:00:00.000000000,0.0016904939
arrival_date_full_2018-03-31T00:00:00.000000000,0.0016884119
arrival_date_full_2018-07-29T00:00:00.000000000,0.0016794574
arrival_date_full_2018-04-18T00:00:00.000000000,0.0016762536
arrival_date_full_2018-07-11T00:00:00.000000000,0.001674574
arrival_date_full_2018-06-03T00:00:00.000000000,0.0016706944
arrival_date_full_2018-04-04T00:00:00.000000000,0.0016689431
arrival_date_full_2017-09-17T00:00:00.000000000,0.0016660577
arrival_date_full_2018-04-26T00:00:00.000000000,0.0016602247
arrival_date_full_2018-05-30T00:00:00.000000000,0.0016502463
arrival_date_full_2018-07-17T00:00:00.000000000,0.0016492078
arrival_date_full_2018-08-12T00:00:00.000000000,0.0016405177
arrival_date_full_2018-04-02T00:00:00.000000000,0.001638631
arrival_date,0.0016373326
arrival_date_full_2018-07-07T00:00:00.000000000,0.0016279116
arrival_date_full_2018-07-02T00:00:00.000000000,0.001627628
arrival_date_full_2018-03-11T00:00:00.000000000,0.0016217395
arrival_date_full_2018-08-03T00:00:00.000000000,0.0016195835
arrival_date_full_2017-11-05T00:00:00.000000000,0.001611946
arrival_date_full_2018-03-27T00:00:00.000000000,0.0016015441
arrival_date_full_2018-04-19T00:00:00.000000000,0.0016008561
arrival_date_full_2017-10-08T00:00:00.000000000,0.0015993392
arrival_date_full_2018-06-30T00:00:00.000000000,0.0015970529
arrival_date_full_2018-06-27T00:00:00.000000000,0.0015944217
arrival_date_full_2018-07-05T00:00:00.000000000,0.0015941112
arrival_date_full_2017-07-07T00:00:00.000000000,0.0015876701
arrival_date_full_2017-10-19T00:00:00.000000000,0.0015869781
arrival_date_full_2018-08-07T00:00:00.000000000,0.0015808927
arrival_date_full_2018-03-20T00:00:00.000000000,0.0015735829
arrival_date_full_2018-07-25T00:00:00.000000000,0.0015719136
arrival_date_full_2018-06-24T00:00:00.000000000,0.0015696919
arrival_date_full_2018-04-03T00:00:00.000000000,0.0015691041
arrival_date_full_2018-02-15T00:00:00.000000000,0.001558772
arrival_date_full_2018-07-10T00:00:00.000000000,0.0015579464
arrival_date_full_2018-10-28T00:00:00.000000000,0.0015400305
arrival_date_full_2018-11-10T00:00:00.000000000,0.0015330743
arrival_date_full_2018-06-11T00:00:00.000000000,0.0015301589
arrival_date_full_2018-07-23T00:00:00.000000000,0.0015300501
arrival_date_full_2017-09-15T00:00:00.000000000,0.0015138023
arrival_date_full_2017-08-07T00:00:00.000000000,0.0015132537
arrival_date_full_2018-08-18T00:00:00.000000000,0.0015129539
arrival_date_full_2018-11-13T00:00:00.000000000,0.0015043131
arrival_date_full_2018-09-07T00:00:00.000000000,0.0014974289
arrival_date_full_2018-11-19T00:00:00.000000000,0.001491945
arrival_date_full_2017-10-02T00:00:00.000000000,0.0014867218
arrival_date_full_2018-05-03T00:00:00.000000000,0.0014781621
arrival_date_full_2017-08-29T00:00:00.000000000,0.0014606952
arrival_date_full_2017-10-07T00:00:00.000000000,0.0014315909
arrival_date_full_2018-06-22T00:00:00.000000000,0.0014245167
arrival_date_full_2018-05-12T00:00:00.000000000,0.0014231561
arrival_date_full_2018-10-22T00:00:00.000000000,0.0014169138
arrival_date_full_2018-08-22T00:00:00.000000000,0.0014135065
arrival_date_full_2017-09-16T00:00:00.000000000,0.0014091583
arrival_date_full_2017-09-09T00:00:00.000000000,0.0013903558
arrival_date_full_2017-07-03T00:00:00.000000000,0.0013791716
type_of_meal_plan_Meal Plan 2,0.0013787225
arrival_date_full_2017-08-14T00:00:00.000000000,0.0013762433
arrival_date_full_2018-04-11T00:00:00.000000000,0.0013749135
arrival_date_full_2018-12-24T00:00:00.000000000,0.0013695561
arrival_date_full_2018-11-12T00:00:00.000000000,0.0013558703
arrival_date_full_2018-09-30T00:00:00.000000000,0.0013547239
arrival_date_full_2018-11-26T00:00:00.000000000,0.001351341
arrival_date_full_2018-08-17T00:00:00.000000000,0.0013510104
arrival_date_full_2017-08-19T00:00:00.000000000,0.0013484063
arrival_date_full_2018-03-13T00:00:00.000000000,0.0013478639
arrival_date_full_2018-07-01T00:00:00.000000000,0.0013424372
arrival_date_full_2018-06-14T00:00:00.000000000,0.0013366452
arrival_date_full_2018-07-22T00:00:00.000000000,0.0013273981
arrival_date_full_2018-06-06T00:00:00.000000000,0.00132659
previous_cancellation_ratio,0.0013247243
arrival_date_full_2018-12-26T00:00:00.000000000,0.001323241
arrival_date_full_2018-02-05T00:00:00.000000000,0.001323129
arrival_date_full_2018-08-26T00:00:00.000000000,0.001320282
arrival_date_full_2017-08-01T00:00:00.000000000,0.0013151846
arrival_date_full_2018-08-20T00:00:00.000000000,0.0013151752
arrival_date_full_2018-09-23T00:00:00.000000000,0.0013080062
arrival_date_full_2018-02-26T00:00:00.000000000,0.0012582993
arrival_date_full_2018-08-06T00:00:00.000000000,0.0012580536
arrival_date_full_2018-04-30T00:00:00.000000000,0.0012548687
arrival_date_full_2018-05-14T00:00:00.000000000,0.0012548617
arrival_date_full_2018-12-17T00:00:00.000000000,0.001247151
arrival_date_full_2018-10-12T00:00:00.000000000,0.001243876
arrival_date_full_2018-07-14T00:00:00.000000000,0.0012370273
arrival_date_full_2018-09-25T00:00:00.000000000,0.0012177345
arrival_date_full_2018-04-23T00:00:00.000000000,0.0012101603
arrival_date_full_2018-11-03T00:00:00.000000000,0.0012073423
arrival_date_full_2017-10-23T00:00:00.000000000,0.0012067709
arrival_date_full_2018-10-23T00:00:00.000000000,0.0011998174
arrival_date_full_2018-04-29T00:00:00.000000000,0.001174732
arrival_date_full_2017-10-18T00:00:00.000000000,0.0011706474
arrival_date_full_2018-10-14T00:00:00.000000000,0.0011666705
arrival_date_full_2018-06-18T00:00:00.000000000,0.0011652599
arrival_date_full_2018-11-08T00:00:00.000000000,0.0011626058
arrival_date_full_2017-07-20T00:00:00.000000000,0.0010943165
arrival_date_full_2018-09-28T00:00:00.000000000,0.0010775733
arrival_date_full_2018-06-10T00:00:00.000000000,0.0010750572
arrival_date_full_2018-12-28T00:00:00.000000000,0.0010741953
arrival_date_full_2017-12-03T00:00:00.000000000,0.001068312
arrival_date_full_2018-12-23T00:00:00.000000000,0.0010325919
arrival_date_full_2018-08-25T00:00:00.000000000,0.001023562
room_type_reserved_Room_Type 6,0.001017384
arrival_date_full_2017-09-23T00:00:00.000000000,0.0009983474
arrival_date_full_2017-12-29T00:00:00.000000000,0.0009907385
arrival_date_full_2018-05-04T00:00:00.000000000,0.0009772475
arrival_date_full_2018-12-20T00:00:00.000000000,0.00097316224
arrival_date_full_2018-12-06T00:00:00.000000000,0.00095651834
arrival_date_full_2018-08-01T00:00:00.000000000,0.00091699616
arrival_date_full_2018-02-19T00:00:00.000000000,0.0008848076
arrival_date_full_2018-10-09T00:00:00.000000000,0.0008840038
arrival_date_full_2017-08-06T00:00:00.000000000,0.0008697205
arrival_date_full_2017-09-13T00:00:00.000000000,0.00086787425
arrival_date_full_2018-10-13T00:00:00.000000000,0.0008631113
arrival_date_full_2018-09-21T00:00:00.000000000,0.00083805056
room_type_reserved_Room_Type 7,0.00083224283
arrival_date_full_2018-08-31T00:00:00.000000000,0.00082256563
arrival_date_full_2017-09-12T00:00:00.000000000,0.0007752263
arrival_date_full_2017-07-11T00:00:00.000000000,0.0007148519
arrival_date_full_2018-12-08T00:00:00.000000000,0.0007124881
arrival_date_full_2017-09-14T00:00:00.000000000,0.0007073678
arrival_date_full_2018-03-21T00:00:00.000000000,0.000701764
arrival_date_full_2018-12-10T00:00:00.000000000,0.00063470565
arrival_date_full_2018-12-29T00:00:00.000000000,0.0006177987
no_of_previous_cancellations,0.0006018596
arrival_date_full_2018-04-20T00:00:00.000000000,0.0005638989
arrival_date_full_2018-08-02T00:00:00.000000000,0.0005487687
arrival_date_full_2018-01-25T00:00:00.000000000,0.00054122467
arrival_date_full_2018-06-01T00:00:00.000000000,0.0005131577
arrival_date_full_2018-01-12T00:00:00.000000000,0.0005045565
arrival_date_full_2018-12-27T00:00:00.000000000,0.00046379698
arrival_date_full_2018-01-24T00:00:00.000000000,0.0004358337
arrival_date_full_2018-01-14T00:00:00.000000000,0.00043506557
arrival_date_full_2017-10-01T00:00:00.000000000,0.000387526
arrival_date_full_2018-10-07T00:00:00.000000000,0.00034450513
arrival_date_full_2018-12-31T00:00:00.000000000,0.00033311703
arrival_date_full_2018-01-23T00:00:00.000000000,0.00032688625
arrival_date_full_2018-01-28T00:00:00.000000000,0.000303644
arrival_date_full_2018-01-16T00:00:00.000000000,0.00029392113
arrival_date_full_2018-01-30T00:00:00.000000000,0.00028931402
arrival_date_full_2018-01-29T00:00:00.000000000,0.000271936
arrival_date_full_2018-05-01T00:00:00.000000000,0.00019971978
arrival_date_full_2017-09-19T00:00:00.000000000,0.00017291565
arrival_date_full_2018-01-15T00:00:00.000000000,0.00016300523
arrival_date_full_2018-09-08T00:00:00.000000000,0.00014513041
arrival_date_full_2018-09-03T00:00:00.000000000,0.00011686445
arrival_date_full_2018-12-19T00:00:00.000000000,0.0
arrival_date_full_2017-07-06T00:00:00.000000000,0.0
arrival_date_full_2017-07-04T00:00:00.000000000,0.0
arrival_date_full_2017-07-10T00:00:00.000000000,0.0
room_type_reserved_Room_Type 3,0.0
arrival_date_full_2018-01-27T00:00:00.000000000,0.0
arrival_date_full_2018-12-11T00:00:00.000000000,0.0
arrival_date_full_2018-12-12T00:00:00.000000000,0.0
arrival_date_full_2018-12-13T00:00:00.000000000,0.0
arrival_date_full_2018-12-14T00:00:00.000000000,0.0
arrival_date_full_2018-12-15T00:00:00.000000000,0.0
arrival_date_full_2018-12-16T00:00:00.000000000,0.0
arrival_date_full_2018-01-26T00:00:00.000000000,0.0
arrival_date_full_2017-07-09T00:00:00.000000000,0.0
arrival_date_full_2017-07-08T00:00:00.000000000,0.0
arrival_date_full_2018-12-25T00:00:00.000000000,0.0
arrival_date_full_2018-12-30T00:00:00.000000000,0.0
arrival_date_full_2018-04-07T00:00:00.000000000,0.0
arrival_date_full_2018-04-08T00:00:00.000000000,0.0
arrival_date_full_2018-04-16T00:00:00.000000000,0.0
arrival_date_full_2018-04-27T00:00:00.000000000,0.0
arrival_date_full_2017-12-28T00:00:00.000000000,0.0
arrival_date_full_2017-11-02T00:00:00.000000000,0.0
arrival_date_full_2017-11-13T00:00:00.000000000,0.0
arrival_date_full_2017-11-14T00:00:00.000000000,0.0
arrival_date_full_2017-11-15T00:00:00.000000000,0.0
arrival_date_full_2017-11-16T00:00:00.000000000,0.0
arrival_date_full_2017-11-18T00:00:00.000000000,0.0
arrival_date_full_2017-11-19T00:00:00.000000000,0.0
arrival_date_full_2017-11-20T00:00:00.000000000,0.0
arrival_date_full_2017-11-21T00:00:00.000000000,0.0
arrival_date_full_2017-11-22T00:00:00.000000000,0.0
arrival_date_full_2017-11-23T00:00:00.000000000,0.0
arrival_date_full_2017-11-24T00:00:00.000000000,0.0
arrival_date_full_2017-11-25T00:00:00.000000000,0.0
arrival_date_full_2017-11-26T00:00:00.000000000,0.0
arrival_date_full_2018-06-07T00:00:00.000000000,0.0
arrival_date_full_2018-06-08T00:00:00.000000000,0.0
arrival_date_full_2017-11-27T00:00:00.000000000,0.0
arrival_date_full_2017-11-28T00:00:00.000000000,0.0
arrival_date_full_2018-05-08T00:00:00.000000000,0.0
arrival_date_full_2018-05-09T00:00:00.000000000,0.0
arrival_date_full_2018-05-11T00:00:00.000000000,0.0
arrival_date_full_2018-05-18T00:00:00.000000000,0.0
arrival_date_full_2018-12-18T00:00:00.000000000,0.0
market_segment_type_Complementary,0.0
arrival_date_full_2018-11-30T00:00:00.000000000,0.0
arrival_date_full_2017-10-28T00:00:00.000000000,0.0
arrival_date_full_2017-10-29T00:00:00.000000000,0.0
arrival_date_full_2017-10-31T00:00:00.000000000,0.0
arrival_date_full_2017-10-30T00:00:00.000000000,0.0
arrival_date_full_2017-10-20T00:00:00.000000000,0.0
arrival_date_full_2017-10-21T00:00:00.000000000,0.0
arrival_date_full_2017-10-22T00:00:00.000000000,0.0
arrival_date_full_2017-11-01T00:00:00.000000000,0.0
arrival_date_full_2017-11-04T00:00:00.000000000,0.0
arrival_date_full_2017-11-06T00:00:00.000000000,0.0
arrival_date_full_2017-11-07T00:00:00.000000000,0.0
arrival_date_full_2017-11-08T00:00:00.000000000,0.0
arrival_date_full_2017-11-10T00:00:00.000000000,0.0
arrival_date_full_2017-11-11T00:00:00.000000000,0.0
arrival_date_full_2018-05-26T00:00:00.000000000,0.0
arrival_date_full_2017-11-03T00:00:00.000000000,0.0
arrival_date_full_2018-05-31T00:00:00.000000000,0.0
arrival_date_full_2018-06-05T00:00:00.000000000,0.0
arrival_date_full_2018-07-04T00:00:00.000000000,0.0
arrival_date_full_2018-07-09T00:00:00.000000000,0.0
arrival_date_full_2017-09-26T00:00:00.000000000,0.0
arrival_date_full_2017-09-27T00:00:00.000000000,0.0
arrival_date_full_2017-09-28T00:00:00.000000000,0.0
arrival_date_full_2017-09-29T00:00:00.000000000,0.0
arrival_date_full_2017-09-30T00:00:00.000000000,0.0
arrival_date_full_2017-12-21T00:00:00.000000000,0.0
arrival_date_full_2017-12-22T00:00:00.000000000,0.0
arrival_date_full_2017-12-23T00:00:00.000000000,0.0
arrival_date_full_2017-12-24T00:00:00.000000000,0.0
arrival_date_full_2017-12-25T00:00:00.000000000,0.0
arrival_date_full_2017-12-26T00:00:00.000000000,0.0
arrival_date_full_2018-05-28T00:00:00.000000000,0.0
arrival_date_full_2017-12-27T00:00:00.000000000,0.0
arrival_date_full_2018-01-09T00:00:00.000000000,0.0
arrival_date_full_2017-12-08T00:00:00.000000000,0.0
arrival_date_full_2018-01-10T00:00:00.000000000,0.0
arrival_date_full_2017-12-10T00:00:00.000000000,0.0
arrival_date_full_2017-12-11T00:00:00.000000000,0.0
arrival_date_full_2017-12-12T00:00:00.000000000,0.0
arrival_date_full_2017-12-09T00:00:00.000000000,0.0
arrival_date_full_2017-12-14T00:00:00.000000000,0.0
arrival_date_full_2018-06-15T00:00:00.000000000,0.0
arrival_date_full_2018-06-17T00:00:00.000000000,0.0
arrival_date_full_2017-10-12T00:00:00.000000000,0.0
arrival_date_full_2017-10-13T00:00:00.000000000,0.0
arrival_date_full_2017-10-14T00:00:00.000000000,0.0
arrival_date_full_2017-10-15T00:00:00.000000000,0.0
arrival_date_full_2017-12-13T00:00:00.000000000,0.0
arrival_date_full_2017-10-17T00:00:00.000000000,0.0
arrival_date_full_2017-10-26T00:00:00.000000000,0.0
arrival_date_full_2018-01-13T00:00:00.000000000,0.0
arrival_date_full_2018-02-17T00:00:00.000000000,0.0
arrival_date_full_2018-02-21T00:00:00.000000000,0.0
arrival_date_full_2018-02-23T00:00:00.000000000,0.0
arrival_date_full_2018-03-01T00:00:00.000000000,0.0
arrival_date_full_2018-03-02T00:00:00.000000000,0.0
arrival_date_full_2018-03-12T00:00:00.000000000,0.0
arrival_date_full_2018-02-06T00:00:00.000000000,0.0
arrival_date_full_2018-02-07T00:00:00.000000000,0.0
arrival_date_full_2018-02-10T00:00:00.000000000,0.0
arrival_date_full_2017-10-27T00:00:00.000000000,0.0
arrival_date_full_2018-05-21T00:00:00.000000000,0.0
arrival_date_full_2018-05-23T00:00:00.000000000,0.0
repeated_guest_1,0.0
arrival_date_full_2017-09-22T00:00:00.000000000,0.0
arrival_date_full_2017-09-20T00:00:00.000000000,0.0
arrival_date_full_2018-06-25T00:00:00.000000000,0.0
arrival_date_full_2017-10-03T00:00:00.000000000,0.0
arrival_date_full_2018-07-15T00:00:00.000000000,0.0
arrival_date_full_2018-07-16T00:00:00.000000000,0.0
